AMBIENT_BASALT_DELTAS_ADDITIONS,玄武岩三角洲环境附加音效
BLOCK_SCAFFOLDING_CLIMB,脚手架攀爬音效
BLOCK_SCAFFOLDING_FALL,脚手架跌落音效
BLOCK_SCAFFOLDING_HIT,脚手架受击音效
BLOCK_SCAFFOLDING_PLACE,脚手架放置音效
BLOCK_SCAFFOLDING_STEP,脚手架脚步音效
BLOCK_SIGN_WAXED_INTERACT_FAIL,涂蜡告示牌交互失败音效
BLOCK_SMOKER_SMOKE,烟熏炉烟熏音效
BLOCK_SNIFFER_EGG_CRACK,嗅探兽蛋裂开音效
BLOCK_SNIFFER_EGG_HATCH,嗅探兽蛋孵化音效
BLOCK_STONECUTTER_USE,切石机使用音效
BLOCK_SWEET_BERRY_BUSH_BREAK,甜浆果丛破坏音效
BLOCK_SWEET_BERRY_BUSH_HURT,甜浆果丛受伤音效
BLOCK_SWEET_BERRY_BUSH_PICK,甜浆果丛采摘音效
BLOCK_SWEET_BERRY_BUSH_PLACE,甜浆果丛放置音效
BLOCK_TURTLE_EGG_BREAK,海龟蛋破坏音效
BLOCK_TURTLE_EGG_CRACK,海龟蛋裂开音效
BLOCK_TURTLE_EGG_DROP,海龟蛋掉落音效
BLOOM_SCULK_CATALYST,幽匿催发体催发音效
BOTTLE_DRAGONBREATH,龙息瓶装音效
BREAK_AMETHYST_BLOCK,紫水晶块破坏音效
BREAK_AMETHYST_CLUSTER,紫水晶簇破坏音效
BREAK_AZALEA,杜鹃花丛破坏音效
BREAK_BAMBOO_WOOD,竹木破坏音效
BREAK_BAMBOO_WOOD_HANGING_SIGN,悬挂式竹木告示牌破坏音效
BREAK_BIG_DRIPLEAF,大型垂滴叶破坏音效
BREAK_CALCITE,方解石破坏音效
BREAK_CHERRY_LEAVES,樱花树叶破坏音效
BREAK_CHERRY_WOOD,樱花木破坏音效
BREAK_CHERRY_WOOD_HANGING_SIGN,悬挂式樱花木告示牌破坏音效
BREAK_CHISELED_BOOKSHELF,雕纹书架破坏音效
BREAK_DECORATED_POT,装饰陶罐破坏音效
BREAK_DIRT_WITH_ROOTS,缠根泥土破坏音效
BREAK_DRIPSTONE_BLOCK,滴水石块破坏音效
BREAK_FROGLIGHT,蛙明灯破坏音效
BREAK_FROG_SPAWN,青蛙卵破坏音效
BREAK_HANGING_ROOTS,垂根破坏音效
BREAK_HANGING_SIGN,悬挂式告示牌破坏音效
BREAK_LARGE_AMETHYST_BUD,大型紫晶芽破坏音效
BREAK_MEDIUM_AMETHYST_BUD,中型紫晶芽破坏音效
BREAK_NETHER_WOOD,下界木破坏音效
BREAK_NETHER_WOOD_HANGING_SIGN,悬挂式下界木告示牌破坏音效
BREAK_PINK_PETALS,粉红色花簇破坏音效
BREAK_POINTED_DRIPSTONE,滴水石锥破坏音效
BREAK_SCULK,幽匿块破坏音效
BREAK_SCULK_CATALYST,幽匿催发体破坏音效
BREAK_SCULK_SENSOR,幽匿感测体破坏音效
BREAK_SCULK_SHRIEKER,幽匿尖啸体破坏音效
BREAK_SCULK_VEIN,幽匿脉络破坏音效
BREAK_SMALL_AMETHYST_BUD,小型紫晶芽破坏音效
BREAK_SPORE_BLOSSOM,孢子花破坏音效
BREAK_SUSPICIOUS_GRAVEL,可疑的沙砾破坏音效
BREAK_SUSPICIOUS_SAND,可疑的沙子破坏音效
BREAK_TUFF,凝灰岩破坏音效
BRUSH_COMPLETED_SUSPICIOUS_GRAVEL,可疑沙砾刷扫完成音效
BRUSH_COMPLETED_SUSPICIOUS_SAND,可疑沙子刷扫完成音效
BRUSH_GENERIC,刷子通用音效
BRUSH_SUSPICIOUS_GRAVEL,可疑沙砾刷扫音效
BRUSH_SUSPICIOUS_SAND,可疑沙子刷扫音效
BUBBLE_DOWN,气泡向下音效
BUBBLE_DOWNINSIDE,气泡向内向下音效
BUBBLE_POP,气泡破裂音效
BUBBLE_UP,气泡向上音效
BUBBLE_UPINSIDE,气泡向内向上音效
BUCKET_EMPTY_FISH,鱼桶倒空音效
BUCKET_EMPTY_LAVA,熔岩桶倒空音效
BUCKET_EMPTY_POWDER_SNOW,细雪桶倒空音效
BUCKET_EMPTY_WATER,水桶倒空音效
BUCKET_FILL_FISH,鱼桶装填音效
BUCKET_FILL_LAVA,熔岩桶装填音效
BUCKET_FILL_POWDER_SNOW,细雪桶装填音效
BUCKET_FILL_WATER,水桶装填音效
CAKE_ADD_CANDLE,蛋糕添加蜡烛音效
CAMERA_TAKE_PICTURE,相机拍照音效
CAULDRON_ADDDYE,炼药锅添加染料音效
CAULDRON_CLEANARMOR,炼药锅清洗盔甲音效
CAULDRON_CLEANBANNER,炼药锅清洗旗帜音效
CAULDRON_DRIP_LAVA_POINTED_DRIPSTONE,熔岩滴落至滴水石锥音效
CAULDRON_DRIP_WATER_POINTED_DRIPSTONE,水滴落至滴水石锥音效
CAULDRON_DYEARMOR,炼药锅染色盔甲音效
CAULDRON_EXPLODE,炼药锅爆炸音效
CAULDRON_FILLPOTION,炼药锅填充药水音效
CAULDRON_FILLWATER,炼药锅填充水音效
CAULDRON_TAKEPOTION,炼药锅取出药水音效
CAULDRON_TAKEWATER,炼药锅取水音效
CHARGE_SCULK,幽匿块充能音效
CHIME_AMETHYST_BLOCK,紫水晶块钟鸣音效
CLICK_OFF_BAMBOO_WOOD_BUTTON,竹木按钮关闭音效
CLICK_OFF_BAMBOO_WOOD_PRESSURE_PLATE,竹木压力板关闭音效
CLICK_OFF_CHERRY_WOOD_BUTTON,樱花木按钮关闭音效
CLICK_OFF_CHERRY_WOOD_PRESSURE_PLATE,樱花木压力板关闭音效
CLICK_OFF_METAL_PRESSURE_PLATE,金属压力板关闭音效
CLICK_OFF_NETHER_WOOD_BUTTON,下界木按钮关闭音效
CLICK_OFF_NETHER_WOOD_PRESSURE_PLATE,下界木压力板关闭音效
CLICK_OFF_STONE_PRESSURE_PLATE,石质压力板关闭音效
CLICK_OFF_WOODEN_PRESSURE_PLATE,木质压力板关闭音效
CLICK_ON_BAMBOO_WOOD_BUTTON,竹木按钮开启音效
CLICK_ON_BAMBOO_WOOD_PRESSURE_PLATE,竹木压力板开启音效
CLICK_ON_CHERRY_WOOD_BUTTON,樱花木按钮开启音效
CLICK_ON_CHERRY_WOOD_PRESSURE_PLATE,樱花木压力板开启音效
CLICK_ON_METAL_PRESSURE_PLATE,金属压力板开启音效
CLICK_ON_NETHER_WOOD_BUTTON,下界木按钮开启音效
CLICK_ON_NETHER_WOOD_PRESSURE_PLATE,下界木压力板开启音效
CLICK_ON_STONE_PRESSURE_PLATE,石质压力板开启音效
CLICK_ON_WOODEN_PRESSURE_PLATE,木质压力板开启音效
CLOSE_BAMBOO_WOOD_DOOR,竹木门关闭音效
CLOSE_BAMBOO_WOOD_FENCE_GATE,竹木栅栏门关闭音效
CLOSE_BAMBOO_WOOD_TRAPDOOR,竹木活板门关闭音效
CLOSE_CHERRY_WOOD_DOOR,樱花木门关闭音效
CLOSE_CHERRY_WOOD_FENCE_GATE,樱花木栅栏门关闭音效
CLOSE_CHERRY_WOOD_TRAPDOOR,樱花木活板门关闭音效
CLOSE_FENCE_GATE,栅栏门关闭音效
CLOSE_IRON_DOOR,铁门关闭音效
CLOSE_IRON_TRAPDOOR,铁活板门关闭音效
CLOSE_NETHER_WOOD_DOOR,下界木门关闭音效
CLOSE_NETHER_WOOD_FENCE_GATE,下界木栅栏门关闭音效
CLOSE_NETHER_WOOD_TRAPDOOR,下界木活板门关闭音效
CLOSE_WOODEN_DOOR,木门关闭音效
CLOSE_WOODEN_TRAPDOOR,木制活板门关闭音效
COMPONENT_JUMP_TO_BLOCK,组件跳跃至方块音效
CONDUIT_ACTIVATE,潮涌核心激活音效
CONDUIT_AMBIENT,潮涌核心环境音效
CONDUIT_ATTACK,潮涌核心攻击音效
CONDUIT_DEACTIVATE,潮涌核心停用音效
CONDUIT_SHORT,潮涌核心短促音效
COPPER_WAX_OFF,铜块脱蜡音效
COPPER_WAX_ON,铜块涂蜡音效
CROSSBOW_LOADING_END,弩装填结束音效
CROSSBOW_LOADING_MIDDLE,弩装填中段音效
CROSSBOW_LOADING_START,弩装填开始音效
CROSSBOW_QUICK_CHARGE_END,弩快速装填结束音效
CROSSBOW_QUICK_CHARGE_MIDDLE,弩快速装填中段音效
CROSSBOW_QUICK_CHARGE_START,弩快速装填开始音效
CROSSBOW_SHOOT,弩射击音效
DAMAGE_FALLBIG,摔落伤害大声音效
DAMAGE_FALLSMALL,摔落伤害小声音效
DIG_ANCIENT_DEBRIS,远古残骸挖掘音效
DIG_AZALEA_LEAVES,杜鹃树叶挖掘音效
DIG_BASALT,玄武岩挖掘音效
DIG_BONE_BLOCK,骨块挖掘音效
DIG_CANDLE,蜡烛挖掘音效
DIG_CAVE_VINES,洞穴藤蔓挖掘音效
DIG_CHAIN,锁链挖掘音效
DIG_CLOTH,布料挖掘音效
DIG_COPPER,铜矿挖掘音效
DIG_CORAL,珊瑚挖掘音效
DIG_DEEPSLATE,深板岩挖掘音效
DIG_DEEPSLATE_BRICKS,深板岩砖挖掘音效
DIG_FUNGUS,菌类挖掘音效
DIG_GRASS,草挖掘音效
DIG_GRAVEL,沙砾挖掘音效
DIG_HONEY_BLOCK,蜂蜜块挖掘音效
DIG_LODESTONE,磁石挖掘音效
DIG_MOSS,苔藓挖掘音效
DIG_NETHERITE,下界合金挖掘音效
DIG_NETHERRACK,下界岩挖掘音效
DIG_NETHER_BRICK,下界砖挖掘音效
DIG_NETHER_GOLD_ORE,下界金矿挖掘音效
DIG_NETHER_SPROUTS,下界苗挖掘音效
DIG_NETHER_WART,下界疣挖掘音效
DIG_NYLIUM,菌岩挖掘音效
DIG_POWDER_SNOW,细雪挖掘音效
DIG_ROOTS,根部挖掘音效
DIG_SAND,沙子挖掘音效
DIG_SHROOMLIGHT,菌光体挖掘音效
DIG_SNOW,雪挖掘音效
DIG_SOUL_SAND,灵魂沙挖掘音效
DIG_SOUL_SOIL,灵魂土挖掘音效
DIG_STEM,菌柄挖掘音效
DIG_STONE,石头挖掘音效
DIG_VINES,藤蔓挖掘音效
DIG_WOOD,木头挖掘音效
DRIP_LAVA_POINTED_DRIPSTONE,熔岩滴落至滴水石锥音效
DRIP_WATER_POINTED_DRIPSTONE,水滴落至滴水石锥音效
ELYTRA_LOOP,鞘翅滑翔音效
ENTITY_ZOMBIE_CONVERTED_TO_DROWNED,僵尸转化为溺尸音效
EXTINGUISH_CANDLE,蜡烛熄灭音效
FALL_AMETHYST_BLOCK,紫水晶块跌落音效
FALL_AMETHYST_CLUSTER,紫水晶簇跌落音效
FALL_ANCIENT_DEBRIS,远古残骸跌落音效
FALL_AZALEA,杜鹃花丛跌落音效
FALL_AZALEA_LEAVES,杜鹃树叶跌落音效
FALL_BAMBOO_WOOD,竹木跌落音效
FALL_BASALT,玄武岩跌落音效
FALL_BIG_DRIPLEAF,大型垂滴叶跌落音效
FALL_BONE_BLOCK,骨块跌落音效
FALL_CALCITE,方解石跌落音效
FALL_CAVE_VINES,洞穴藤蔓跌落音效
FALL_CHAIN,锁链跌落音效
FALL_CHERRY_LEAVES,樱花树叶跌落音效
FALL_CHERRY_WOOD,樱花木跌落音效
FALL_CLOTH,布料跌落音效
FALL_COPPER,铜矿跌落音效
FALL_CORAL,珊瑚跌落音效
FALL_DEEPSLATE,深板岩跌落音效
FALL_DEEPSLATE_BRICKS,深板岩砖跌落音效
FALL_DIRT_WITH_ROOTS,缠根泥土跌落音效
FALL_DRIPSTONE_BLOCK,滴水石块跌落音效
FALL_EGG,鸡蛋跌落音效
FALL_GRASS,草跌落音效
FALL_GRAVEL,沙砾跌落音效
FALL_HANGING_ROOTS,垂根跌落音效
FALL_HONEY_BLOCK,蜂蜜块跌落音效
FALL_LADDER,梯子跌落音效
FALL_MOSS,苔藓跌落音效
FALL_NETHERITE,下界合金跌落音效
FALL_NETHERRACK,下界岩跌落音效
FALL_NETHER_BRICK,下界砖跌落音效
FALL_NETHER_GOLD_ORE,下界金矿跌落音效
FALL_NETHER_SPROUTS,下界苗跌落音效
FALL_NETHER_WART,下界疣跌落音效
FALL_NETHER_WOOD,下界木跌落音效
FALL_NYLIUM,菌岩跌落音效
FALL_PINK_PETALS,粉红色花簇跌落音效
FALL_POINTED_DRIPSTONE,滴水石锥跌落音效
FALL_POWDER_SNOW,细雪跌落音效
FALL_ROOTS,根部跌落音效
FALL_SAND,沙子跌落音效
FALL_SCULK_SENSOR,幽匿感测体跌落音效
FALL_SCULK_SHRIEKER,幽匿尖啸体跌落音效
FALL_SHROOMLIGHT,菌光体跌落音效
FALL_SLIME,史莱姆跌落音效
FALL_SNOW,雪跌落音效
FALL_SOUL_SAND,灵魂沙跌落音效
FALL_SOUL_SOIL,灵魂土跌落音效
FALL_SPORE_BLOSSOM,孢子花跌落音效
FALL_STEM,菌柄跌落音效
FALL_STONE,石头跌落音效
FALL_TUFF,凝灰岩跌落音效
FALL_VINES,藤蔓跌落音效
FALL_WOOD,木头跌落音效
FIREWORK_BLAST,烟花爆炸音效
FIREWORK_LARGE_BLAST,大型烟花爆炸音效
FIREWORK_LAUNCH,烟花发射音效
FIREWORK_SHOOT,烟花射击音效
FIREWORK_TWINKLE,烟花闪烁音效
FIRE_FIRE,火焰燃烧音效
FIRE_IGNITE,火焰点燃音效
GAME_PLAYER_ATTACK_NODAMAGE,玩家攻击无伤害音效
GAME_PLAYER_ATTACK_STRONG,玩家强力攻击音效
GAME_PLAYER_DIE,玩家死亡音效
GAME_PLAYER_HURT,玩家受伤音效
HATCH_FROG_SPAWN,青蛙卵孵化音效
HIT_AMETHYST_BLOCK,紫水晶块受击音效
HIT_AMETHYST_CLUSTER,紫水晶簇受击音效
HIT_ANCIENT_DEBRIS,远古残骸受击音效
HIT_ANVIL,铁砧受击音效
HIT_AZALEA,杜鹃花丛受击音效
HIT_AZALEA_LEAVES,杜鹃树叶受击音效
HIT_BAMBOO_WOOD,竹木受击音效
HIT_BASALT,玄武岩受击音效
HIT_BIG_DRIPLEAF,大型垂滴叶受击音效
HIT_BONE_BLOCK,骨块受击音效
HIT_CALCITE,方解石受击音效
HIT_CANDLE,蜡烛受击音效
HIT_CAVE_VINES,洞穴藤蔓受击音效
HIT_CHAIN,锁链受击音效
HIT_CHERRY_LEAVES,樱花树叶受击音效
HIT_CHERRY_WOOD,樱花木受击音效
HIT_CHISELED_BOOKSHELF,雕纹书架受击音效
HIT_CLOTH,布料受击音效
HIT_COPPER,铜矿受击音效
HIT_CORAL,珊瑚受击音效
HIT_DEEPSLATE,深板岩受击音效
HIT_DEEPSLATE_BRICKS,深板岩砖受击音效
HIT_DIRT_WITH_ROOTS,缠根泥土受击音效
HIT_DRIPSTONE_BLOCK,滴水石块受击音效
HIT_GRASS,草受击音效
HIT_GRAVEL,沙砾受击音效
HIT_HANGING_ROOTS,垂根受击音效
HIT_HONEY_BLOCK,蜂蜜块受击音效
HIT_LADDER,梯子受击音效
HIT_MOSS,苔藓受击音效
HIT_NETHERITE,下界合金受击音效
HIT_NETHERRACK,下界岩受击音效
HIT_NETHER_BRICK,下界砖受击音效
HIT_NETHER_GOLD_ORE,下界金矿受击音效
HIT_NETHER_SPROUTS,下界苗受击音效
HIT_NETHER_WART,下界疣受击音效
HIT_NETHER_WOOD,下界木受击音效
HIT_NYLIUM,菌岩受击音效
HIT_PINK_PETALS,粉红色花簇受击音效
HIT_POINTED_DRIPSTONE,滴水石锥受击音效
HIT_POWDER_SNOW,细雪受击音效
HIT_ROOTS,根部受击音效
HIT_SAND,沙子受击音效
HIT_SCULK,幽匿块受击音效
HIT_SCULK_CATALYST,幽匿催发体受击音效
HIT_SCULK_SENSOR,幽匿感测体受击音效
HIT_SCULK_SHRIEKER,幽匿尖啸体受击音效
HIT_SHROOMLIGHT,菌光体受击音效
HIT_SLIME,史莱姆受击音效
HIT_SNOW,雪受击音效
HIT_SOUL_SAND,灵魂沙受击音效
HIT_SOUL_SOIL,灵魂土受击音效
HIT_SPORE_BLOSSOM,孢子花受击音效
HIT_STEM,菌柄受击音效
HIT_STONE,石头受击音效
HIT_SUSPICIOUS_GRAVEL,可疑的沙砾受击音效
HIT_SUSPICIOUS_SAND,可疑的沙子受击音效
HIT_TUFF,凝灰岩受击音效
HIT_VINES,藤蔓受击音效
HIT_WOOD,木头受击音效
HORN_CALL_0,号角鸣响0音效
HORN_CALL_1,号角鸣响1音效
HORN_CALL_2,号角鸣响2音效
HORN_CALL_3,号角鸣响3音效
HORN_CALL_4,号角鸣响4音效
HORN_CALL_5,号角鸣响5音效
HORN_CALL_6,号角鸣响6音效
HORN_CALL_7,号角鸣响7音效
INSERT_CHISELED_BOOKSHELF,放入雕纹书架音效
INSERT_ENCHANTED_CHISELED_BOOKSHELF,放入附魔雕纹书架音效
ITEM_BONE_MEAL_USE,骨粉使用音效
ITEM_BOOK_PAGE_TURN,书页翻动音效
ITEM_BOOK_PUT,书籍放置音效
ITEM_SHIELD_BLOCK,盾牌格挡音效
ITEM_SPYGLASS_STOP_USING,望远镜停止使用音效
ITEM_SPYGLASS_USE,望远镜使用音效
ITEM_TRIDENT_HIT,三叉戟击中音效
ITEM_TRIDENT_HIT_GROUND,三叉戟击中地面音效
ITEM_TRIDENT_RETURN,三叉戟返回音效
ITEM_TRIDENT_RIPTIDE_1,三叉戟激流1音效
ITEM_TRIDENT_RIPTIDE_2,三叉戟激流2音效
ITEM_TRIDENT_RIPTIDE_3,三叉戟激流3音效
ITEM_TRIDENT_THROW,三叉戟投掷音效
ITEM_TRIDENT_THUNDER,三叉戟雷鸣音效
JUMP_ANCIENT_DEBRIS,远古残骸跳跃音效
JUMP_AZALEA,杜鹃花丛跳跃音效
JUMP_BASALT,玄武岩跳跃音效
JUMP_BIG_DRIPLEAF,大型垂滴叶跳跃音效
JUMP_BONE_BLOCK,骨块跳跃音效
JUMP_CAVE_VINES,洞穴藤蔓跳跃音效
JUMP_CHAIN,锁链跳跃音效
JUMP_CLOTH,布料跳跃音效
JUMP_CORAL,珊瑚跳跃音效
JUMP_DEEPSLATE,深板岩跳跃音效
JUMP_DEEPSLATE_BRICKS,深板岩砖跳跃音效
JUMP_DIRT_WITH_ROOTS,缠根泥土跳跃音效
JUMP_DRIPSTONE_BLOCK,滴水石块跳跃音效
JUMP_GRASS,草跳跃音效
JUMP_GRAVEL,沙砾跳跃音效
JUMP_HANGING_ROOTS,垂根跳跃音效
JUMP_HONEY_BLOCK,蜂蜜块跳跃音效
JUMP_MOSS,苔藓跳跃音效
JUMP_NETHERITE,下界合金跳跃音效
JUMP_NETHERRACK,下界岩跳跃音效
JUMP_NETHER_BRICK,下界砖跳跃音效
JUMP_NETHER_GOLD_ORE,下界金矿跳跃音效
JUMP_NETHER_SPROUTS,下界苗跳跃音效
JUMP_NETHER_WART,下界疣跳跃音效
JUMP_NYLIUM,菌岩跳跃音效
JUMP_POINTED_DRIPSTONE,滴水石锥跳跃音效
JUMP_ROOTS,根部跳跃音效
JUMP_SAND,沙子跳跃音效
JUMP_SCULK_SENSOR,幽匿感测体跳跃音效
JUMP_SHROOMLIGHT,菌光体跳跃音效
JUMP_SLIME,史莱姆跳跃音效
JUMP_SNOW,雪跳跃音效
JUMP_SOUL_SAND,灵魂沙跳跃音效
JUMP_SOUL_SOIL,灵魂土跳跃音效
JUMP_SPORE_BLOSSOM,孢子花跳跃音效
JUMP_STEM,菌柄跳跃音效
JUMP_STONE,石头跳跃音效
JUMP_VINES,藤蔓跳跃音效
JUMP_WOOD,木头跳跃音效
LAND_ANCIENT_DEBRIS,远古残骸着陆音效
LAND_AZALEA,杜鹃花丛着陆音效
LAND_BASALT,玄武岩着陆音效
LAND_BIG_DRIPLEAF,大型垂滴叶着陆音效
LAND_BONE_BLOCK,骨块着陆音效
LAND_CAVE_VINES,洞穴藤蔓着陆音效
LAND_CHAIN,锁链着陆音效
LAND_CLOTH,布料着陆音效
LAND_CORAL,珊瑚着陆音效
LAND_DEEPSLATE,深板岩着陆音效
LAND_DEEPSLATE_BRICKS,深板岩砖着陆音效
LAND_DIRT_WITH_ROOTS,缠根泥土着陆音效
LAND_DRIPSTONE_BLOCK,滴水石块着陆音效
LAND_GRASS,草着陆音效
LAND_GRAVEL,沙砾着陆音效
LAND_HANGING_ROOTS,垂根着陆音效
LAND_HONEY_BLOCK,蜂蜜块着陆音效
LAND_MOSS,苔藓着陆音效
LAND_NETHERITE,下界合金着陆音效
LAND_NETHERRACK,下界岩着陆音效
LAND_NETHER_BRICK,下界砖着陆音效
LAND_NETHER_GOLD_ORE,下界金矿着陆音效
LAND_NETHER_SPROUTS,下界苗着陆音效
LAND_NETHER_WART,下界疣着陆音效
LAND_NYLIUM,菌岩着陆音效
LAND_POINTED_DRIPSTONE,滴水石锥着陆音效
LAND_ROOTS,根部着陆音效
LAND_SAND,沙子着陆音效
LAND_SCULK_SENSOR,幽匿感测体着陆音效
LAND_SHROOMLIGHT,菌光体着陆音效
LAND_SLIME,史莱姆着陆音效
LAND_SNOW,雪着陆音效
LAND_SOUL_SAND,灵魂沙着陆音效
LAND_SOUL_SOIL,灵魂土着陆音效
LAND_SPORE_BLOSSOM,孢子花着陆音效
LAND_STEM,菌柄着陆音效
LAND_STONE,石头着陆音效
LAND_VINES,藤蔓着陆音效
LAND_WOOD,木头着陆音效
LEASHKNOT_BREAK,拴绳结破坏音效
LEASHKNOT_PLACE,拴绳结放置音效
LIQUID_LAVA,熔岩流动音效
LIQUID_LAVAPOP,熔岩气泡音效
LIQUID_WATER,水流音效
LODESTONE_COMPASS_LINK_COMPASS_TO_LODESTONE,磁石指南针链接音效
MINECART_BASE,矿车基础音效
